"","id","price_doc"
"5681",36154,1401994.24644642
"5682",36155,6356678.88273567
"5683",36156,819356.690679989
"5684",36157,7130172.59181255
"5685",36158,607350.584881661
"5686",36159,7940781.50973583
"5687",36160,36811798.7310418
"5688",36161,5887505.01371534
"5689",36162,3994907.54087008
"5690",36163,4172859.47253564
"5691",36164,98958531330007.5
"5692",36165,919805.352914368
"5693",36166,22465287.6432721
"5694",36167,655949266.189802
"5695",36168,20643455.3522806
"5696",36169,953149.157433344
"5697",36170,23043539.0219834
"5698",36171,58327613.91189
"5699",36172,1216729.41586678
"5700",36173,2969133.49433272
"5701",36174,1474676.03879829
"5702",36175,4395927.06771095
"5703",36176,4241116.05466121
"5704",36177,9402268.22471519
"5705",36178,14963018.796934
"5706",36179,2047720.89526158
"5707",36180,1575212.97125275
"5708",36181,1217821.48373916
"5709",36182,15172754.6524862
"5710",36183,3269469.39450546
"5711",36184,2773392.1192213
"5712",36185,11341262.8835315
"5713",36186,6652094.04759844
"5714",36187,16017592.5173386
"5715",36188,18778246.7871884
"5716",36189,1731768.38997513
"5717",36190,4198862.46576834
"5718",36191,5781925.87928896
"5719",36192,12281167.14497
"5720",36193,54607342.8946494
"5721",36194,21766961.2814301
"5722",36195,3098255.85119421
"5723",36196,2689267.15142298
"5724",36197,10036787.698537
"5725",36198,2747743.96501943
"5726",36199,26180024.511774
"5727",36200,3680710.70428981
"5728",36201,8216013.90067331
"5729",36202,5210475.71123265
"5730",36203,3392275.85367118
"5731",36204,8338943.51985751
"5732",36205,39239628.1633242
"5733",36206,13647210.7361477
"5734",36207,3496683.39297186
"5735",36208,266225401.075156
"5736",36209,10870672.3334768
"5737",36210,8742193.51514397
"5738",36211,3769600.06496178
"5739",36212,9897043.37222989
"5740",36213,8673953.0722378
"5741",36214,12160314.2909148
"5742",36215,11978120.4272438
"5743",36216,7046062.51230959
"5744",36217,351287.766887474
"5745",36218,2451633.21373573
"5746",36219,8889006.16108453
"5747",36220,10607746.1858385
"5748",36221,1576021.08929147
"5749",36222,146529819.633989
"5750",36223,134777377.774614
"5751",36224,5737358.88447854
"5752",36225,4783239428.54656
"5753",36226,345011.048100976
"5754",36227,22626862.4202899
"5755",36228,2966094.05793392
"5756",36229,30518970.1616454
"5757",36230,4661491.7722743
"5758",36231,4592535.30226453
"5759",36232,1200080.03272239
"5760",36233,171125503.21137
"5761",36234,3859893.79959218
"5762",36235,6090727.42937438
"5763",36236,5639159.20279688
"5764",36237,7266999.15574664
"5765",36238,78520605.7012756
"5766",36239,22392670.022489
"5767",36240,439256.146402977
"5768",36241,995978.050023603
"5769",36242,6093712.81042305
"5770",36243,7928958.28988843
"5771",36244,706869.866057612
"5772",36245,386831.435149768
"5773",36246,15576113.6335948
"5774",36247,3728449.59022495
"5775",36248,2051662.44526776
"5776",36249,6531060.35142263
"5777",36250,5427992.9906031
"5778",36251,15097499.1095225
"5779",36252,691550250.164964
"5780",36253,5458844.43727894
"5781",36254,23457386.0823108
"5782",36255,4057390.03137359
"5783",36256,2955228.38048941
"5784",36257,49066134.7394094
"5785",36258,7661955.72989646
"5786",36259,48260073.7989165
"5787",36260,5087040.53747062
"5788",36261,189629.265876613
"5789",36262,43618981.7650574
"5790",36263,42790.8605733671
"5791",36264,1973678.45751116
"5792",36265,20439258.409842
"5793",36266,5498386.24638704
"5794",36267,9707097.72521175
"5795",36268,15388222.7701262
"5796",36269,2867914.10145829
"5797",36270,54632073.5180027
"5798",36271,10756455.7889859
"5799",36272,2034571.85717464
"5800",36273,49499880.9059001
"5801",36274,37479221.4503329
"5802",36275,226687713.659369
"5803",36276,5524330.67077426
"5804",36277,6508722.36379689
"5805",36278,25890350.0198741
"5806",36279,79735738.8064833
"5807",36280,12829370.1991412
"5808",36281,895610.788936205
"5809",36282,249063.603761281
"5810",36283,5170690.10061254
"5811",36284,14775322.3799995
"5812",36285,5237362.96818233
"5813",36286,19954990.8397516
"5814",36287,1801560.78607082
"5815",36288,10190733.6831463
"5816",36289,477340180.43765
"5817",36290,87176926.013319
"5818",36291,2377006.192967
"5819",36292,22118946.8922762
"5820",36293,69071539.8086076
"5821",36294,110197930.481138
"5822",36295,2210538.68840402
"5823",36296,23454719211.8078
"5824",36297,683865.421413445
"5825",36298,34105409.5524559
"5826",36299,10173433.7906865
"5827",36300,2189069.22140736
"5828",36301,8671181.69468818
"5829",36302,6961572.61177652
"5830",36303,2426585.21863717
"5831",36304,4939751.34222204
"5832",36305,8032452.35412051
"5833",36306,21408119.4559386
"5834",36307,3541724.17078393
"5835",36308,47179722.041973
"5836",36309,8652220.0365117
"5837",36310,1034942.13905528
"5838",36311,5596659.42487608
"5839",36312,10596398.6922031
"5840",36313,2420115.12433702
"5841",36314,5180447.74447674
"5842",36315,846918.869915646
"5843",36316,5604412.80186859
"5844",36317,811499.281200411
"5845",36318,390575.702974149
"5846",36319,52563537.0776335
"5847",36320,3973889.11378999
"5848",36321,9514489.46977757
"5849",36322,11654947.724552
"5850",36323,427140941.243146
"5851",36324,14483036.8063582
"5852",36325,33682066.1966508
"5853",36326,1796792.05309358
"5854",36327,52517352.6387537
"5855",36328,2857826.84692549
"5856",36329,6100846.11018891
"5857",36330,5445275.47802675
"5858",36331,75545.5937434978
"5859",36332,2730946.23606926
"5860",36333,6978600.19336965
"5861",36334,51626888.3252456
"5862",36335,3055545.59980715
"5863",36336,2343239.92549094
"5864",36337,16604281.0871772
"5865",36338,9768434.75569413
"5866",36339,38675809.3122537
"5867",36340,5298303.73551848
"5868",36341,99372467909752.2
"5869",36342,10344428.3198222
"5870",36343,1997159.91713828
"5871",36344,1752901.22864472
"5872",36345,27869398.0951541
"5873",36346,43780612.8743839
"5874",36347,21344212.0643209
"5875",36348,6825182.75749374
"5876",36349,4275255.4402053
"5877",36350,48142499.9339036
"5878",36351,20396042.1853698
"5879",36352,4273189.3363958
"5880",36353,12650719.831561
"5881",36354,231668.887469407
"5882",36355,538119.003330306
"5883",36356,22988183.4514354
"5884",36357,5376807.41937125
"5885",36358,10289075.137536
"5886",36359,4405278.31584159
"5887",36360,32679617.1433657
"5888",36361,6315988.00973113
"5889",36362,2261396.04031615
"5890",36363,51225773.1017765
"5891",36364,15284311.6011065
"5892",36365,9024723.16307899
"5893",36366,1911606.15517601
"5894",36367,10036787.698537
"5895",36368,15162397.4920428
"5896",36369,3436655.54392365
"5897",36370,3252479.2984851
"5898",36371,79084850.5678117
"5899",36372,801640.273661276
"5900",36373,161112147.064714
"5901",36374,40070.8433715923
"5902",36375,62021153.761419
"5903",36376,8307329.26862519
"5904",36377,11248132.4676029
"5905",36378,3698507.74067151
"5906",36379,7939527.75736315
"5907",36380,66580160.0345872
"5908",36381,9055771.40988276
"5909",36382,36598743.7356032
"5910",36383,18390303.4813485
"5911",36384,12446066.6309076
"5912",36385,7336054.99208706
"5913",36386,151014.852265361
"5914",36387,19062818.4430997
"5915",36388,11165183.5415101
"5916",36389,19339053.6396527
"5917",36390,8543399.21399621
"5918",36391,1732221.85836174
"5919",36392,9141471.03175814
"5920",36393,6864378.79249876
"5921",36394,5279043.51817947
"5922",36395,16116476.9403039
"5923",36396,2665561.77851537
"5924",36397,1903622.38642576
"5925",36398,26482838.7923924
"5926",36399,11945060.0827806
"5927",36400,1915702.55699404
"5928",36401,41134963.5927495
"5929",36402,57624682.6094046
"5930",36403,15293133.2019471
"5931",36404,6224894.75116821
"5932",36405,8261456.32165191
"5933",36406,26058697.0198581
"5934",36407,191785.450904913
"5935",36408,16693285.8747694
"5936",36409,15167102.7528864
"5937",36410,6828506.413935
"5938",36411,2267769.2553007
"5939",36412,6356678.88273567
"5940",36413,4728102.0411733
"5941",36414,7089111.09456333
"5942",36415,1418621.94572675
"5943",36416,11099121.7568876
"5944",36417,730113.033732066
"5945",36418,5369171.69235805
"5946",36419,4293694.55965848
"5947",36420,8904542.38913532
"5948",36421,6165414.51714713
"5949",36422,6968683.96915782
"5950",36423,2558354.18287923
"5951",36424,6315988.00973113
"5952",36425,79410123.3917024
"5953",36426,38864467.5418932
"5954",36427,5234034.8186649
"5955",36428,8412929.57344679
"5956",36429,4273512.92144385
"5957",36430,4407837.19472438
"5958",36431,822387.182647915
"5959",36432,2040876.07696338
"5960",36433,5400435.33658598
"5961",36434,15293133.2019471
"5962",36435,13427305.32532
"5963",36436,5002315.72936918
"5964",36437,24960325.282579
"5965",36438,172318063.229777
"5966",36439,405050.731503581
"5967",36440,25784193.3275777
"5968",36441,199568.911848701
"5969",36442,6939548.88802988
"5970",36443,6033220.44688183
"5971",36444,2695679.507043
"5972",36445,13430669.2912152
"5973",36446,123018.687421443
"5974",36447,514791.29454998
"5975",36448,1756018.43501435
"5976",36449,31516240.2336994
"5977",36450,675111.935816716
"5978",36451,53427019.91885
"5979",36452,7488637.01701228
"5980",36453,22241944.1426031
"5981",36454,598292.786426524
"5982",36455,15348962.9515462
"5983",36456,27834123.8456801
"5984",36457,1343237.00504252
"5985",36458,435207.785812012
"5986",36459,10708407.2485948
"5987",36460,587270553.803489
"5988",36461,4672549.93913925
"5989",36462,4323514.1213632
"5990",36463,5250961.15455475
"5991",36464,2512515.75007555
"5992",36465,39895625.2333778
"5993",36466,556914.181519006
"5994",36467,4874752.77746435
"5995",36468,8048803.91567363
"5996",36469,253702167.214879
"5997",36470,305767391.188416
"5998",36471,15129777.1817967
"5999",36472,17891861.5765297
"6000",36473,13217279.3088124
"6001",36474,39790460.7156155
"6002",36475,12700069.7155782
"6003",36476,9015069.08700474
"6004",36477,4288598.40673289
"6005",36478,34919320.6781817
"6006",36479,8553793.67246785
"6007",36480,12412062.0846954
"6008",36481,6635195.85906035
"6009",36482,605886.295214838
"6010",36483,33208576.6397403
"6011",36484,23413072.4076631
"6012",36485,298264576.567044
"6013",36486,17574848.6031051
"6014",36487,15162397.4920428
"6015",36488,6602700.45552161
"6016",36489,50032528.0457354
"6017",36490,29819968.0251964
"6018",36491,1363229.5221476
"6019",36492,609303.877754174
"6020",36493,9389101.54909405
"6021",36494,53669923.4133018
"6022",36495,9404624.45298628
"6023",36496,1536430.4971858
"6024",36497,867651.782192597
"6025",36498,1645165.24519325
"6026",36499,102731884.018734
"6027",36500,5652606.46886706
"6028",36501,1558597.73730932
"6029",36502,46131902.4094031
"6030",36503,2392044.63426692
"6031",36504,1586812.54300348
"6032",36505,2027296.14279219
"6033",36506,120727514.322401
"6034",36507,308612.810679914
"6035",36508,89193.9791229146
"6036",36509,4921051.78615665
"6037",36510,11483207.1362716
"6038",36511,9005425.33798628
"6039",36512,2782685.93952369
"6040",36513,328983.744362508
"6041",36514,641999784.687811
"6042",36515,4475226.96701906
"6043",36516,4412304.78182975
"6044",36517,3948749.84372542
"6045",36518,15835004.7905661
"6046",36519,259488416.710301
"6047",36520,2674134.45952173
"6048",36521,3304376.32758117
"6049",36522,1588758.59901629
"6050",36523,4189345.03640409
"6051",36524,6356678.88273567
"6052",36525,9729790.64876996
"6053",36526,126728794242978
"6054",36527,485935.88903403
"6055",36528,4122497.65096665
"6056",36529,15316746.1341604
"6057",36530,3050784.79321319
"6058",36531,10301445.8220155
"6059",36532,5268825.1895075
"6060",36533,188806927.173738
"6061",36534,7830640.52594704
"6062",36535,24429428.9731751
"6063",36536,14153226.4765682
"6064",36537,1189421.39217105
"6065",36538,1426325.18021064
"6066",36539,25277799.221881
"6067",36540,53253187.3968794
"6068",36541,10703600.7691539
"6069",36542,4611286.56287186
"6070",36543,8624353.77926487
"6071",36544,862469.822501319
"6072",36545,2962114.58755279
"6073",36546,9999395.18046407
"6074",36547,5816073.79182268
"6075",36548,5205799.29347525
"6076",36549,11076490.4037101
"6077",36550,10619105.8316108
"6078",36551,4991020.40727145
"6079",36552,15955097.9797999
"6080",36553,3778388.07893125
"6081",36554,75586929.3786395
"6082",36555,9024723.16307899
"6083",36556,5781925.87928896
"6084",36557,180942.24063535
"6085",36558,3392275.85367118
"6086",36559,5186446.92830178
"6087",36560,1087487.95389013
"6088",36561,1982881.22330404
"6089",36562,20120772.3874458
"6090",36563,1396645.21387944
"6091",36564,11875508.913304
"6092",36565,1808169.09888116
"6093",36566,82425272018632.7
"6094",36567,649787.447915041
"6095",36568,14745600.442791
"6096",36569,2357546.12457998
"6097",36570,2364854.61009202
"6098",36571,11348134.7240323
"6099",36572,5506018.05075466
"6100",36573,2705575.74406177
"6101",36574,5254882.19443112
"6102",36575,8240830.346206
"6103",36576,611263.452588277
"6104",36577,6825182.75749374
"6105",36578,9083024.87492223
"6106",36579,4853927.41890102
"6107",36580,5409782.29227844
"6108",36581,5781925.87928896
"6109",36582,854406.681269783
"6110",36583,11426280.226888
"6111",36584,24821261.1403788
"6112",36585,7427498.73832558
"6113",36586,11837555.5998057
"6114",36587,312699.472305167
"6115",36588,5173482.03050292
"6116",36589,16029801.5548424
"6117",36590,122051666.556082
"6118",36591,4554572.34522642
"6119",36592,22757883.0325499
"6120",36593,6825182.75749374
"6121",36594,20628066.287131
"6122",36595,4329841.44709695
"6123",36596,162724.555812443
"6124",36597,1652.35196792884
"6125",36598,4854448.27736324
"6126",36599,1922021.61664137
"6127",36600,8431509.02227228
"6128",36601,1200776.96667204
"6129",36602,10316192.1345021
"6130",36603,596895.849049864
"6131",36604,192679.219075582
"6132",36605,7894151.85715812
"6133",36606,15678119.2171617
"6134",36607,14897577.8770675
"6135",36608,3748028.66207856
"6136",36609,44310118.0427225
"6137",36610,149662.134006452
"6138",36611,1609815.7054545
"6139",36612,30327188.5193213
"6140",36613,7954753.62975184
"6141",36614,7475350.54038864
"6142",36615,10503003.5275215
"6143",36616,19873828.270676
"6144",36617,5139458.73030531
"6145",36618,12829029.7409423
"6146",36619,991248.070536336
"6147",36620,2229195.35004371
"6148",36621,39849751.5715348
"6149",36622,8807960.9266925
"6150",36623,9083024.87492223
"6151",36624,7475350.54038864
"6152",36625,4921892.88082088
"6153",36626,3953150.41283324
"6154",36627,21811979.0044044
"6155",36628,27577830.5721421
"6156",36629,350898.881670667
"6157",36630,207631330.591065
"6158",36631,2409530.94210453
"6159",36632,39920656.4495362
"6160",36633,23459428.7887028
"6161",36634,35942786.0645601
"6162",36635,1940924.91990561
"6163",36636,47226593.6196665
"6164",36637,2245618.87868545
"6165",36638,12167186.8788652
"6166",36639,37878852.8279179
"6167",36640,99372467909752.2
"6168",36641,118047548.649769
"6169",36642,12427696.8388616
"6170",36643,1550624.3244694
"6171",36644,342512152.783093
"6172",36645,2608260.90607278
"6173",36646,13357043.2816114
"6174",36647,3650963.03984497
"6175",36648,1108435.17689184
"6176",36649,83915.9969331318
"6177",36650,5416910.27247354
"6178",36651,39302272.7085323
"6179",36652,23412005.448015
"6180",36653,10630477.6419152
"6181",36654,23442282.9773515
"6182",36655,9853177.18758614
"6183",36656,14044976.863437
"6184",36657,39982040.7084698
"6185",36658,2635184.83217246
"6186",36659,1172203.40725478
"6187",36660,10884632.1059688
"6188",36661,2073314.26439713
"6189",36662,34540347.1962221
"6190",36663,11367353.3540279
"6191",36664,389724.044449284
"6192",36665,102634678.222415
"6193",36666,8328246.15705001
"6194",36667,910368.796301773
"6195",36668,5255561.9912044
"6196",36669,6139708.61750958
"6197",36670,55568.2929609792
"6198",36671,9682.9672836072
"6199",36672,5180447.74447674
"6200",36673,5152087.04948034
"6201",36674,50970488.5725188
"6202",36675,9727214.70945808
"6203",36676,121097073.49999
"6204",36677,45178951.3522008
"6205",36678,79842456.1543562
"6206",36679,3171548.09968597
"6207",36680,249236561.648136
"6208",36681,11660414.3738936
"6209",36682,23677903.5939506
"6210",36683,672170.696883232
"6211",36684,49077848.9109159
"6212",36685,43846916.0067241
"6213",36686,60134713.8314647
"6214",36687,8025661.50887671
"6215",36688,15622478.6449661
"6216",36689,1625091.01164654
"6217",36690,6053460.58741137
"6218",36691,8796008.1524347
"6219",36692,7766053.71712946
"6220",36693,6758693.65123498
"6221",36694,204771648.435087
"6222",36695,24254579.4727518
"6223",36696,9641922.52436523
"6224",36697,69071539.8086076
"6225",36698,3946170.60298029
"6226",36699,5528848.82523646
"6227",36700,10118906.9234572
"6228",36701,1007907.58170073
"6229",36702,10317780.3647524
"6230",36703,6058622.00127368
"6231",36704,46922930.4132978
"6232",36705,7924741.74257596
"6233",36706,11929999.2833616
"6234",36707,4310630.25476509
"6235",36708,8307508.51995437
"6236",36709,7378487.65818216
"6237",36710,4864247.20679487
"6238",36711,3728248.49390981
"6239",36712,107596.744433118
"6240",36713,36685290.2630224
"6241",36714,14615385.9941181
"6242",36715,12591817.4759783
"6243",36716,5587133.48530577
"6244",36717,37357683.496018
"6245",36718,9892715.51532722
"6246",36719,471721.310919162
"6247",36720,3139827.28778432
"6248",36721,8625741.34601961
"6249",36722,10452113.7195127
"6250",36723,3640457.80073566
"6251",36724,773540.422991909
"6252",36725,1287652.14512487
"6253",36726,52014832.5718418
"6254",36727,32818845.8602639
"6255",36728,6195471.57364082
"6256",36729,3637354.91566001
"6257",36730,1869119.22283387
"6258",36731,3157024.44389888
"6259",36732,4283440.41749801
"6260",36733,5046237.05487458
"6261",36734,15959828.3459973
"6262",36735,1765328.09022634
"6263",36736,6116393.68708563
"6264",36737,23618103.6778768
"6265",36738,30629936.6793402
"6266",36739,11151021.2088737
"6267",36740,1886689.6859547
"6268",36741,6543347.85558439
"6269",36742,572408191.736883
"6270",36743,5426323.83795716
"6271",36744,15083715.3023108
"6272",36745,525495.288105217
"6273",36746,15347666.1631726
"6274",36747,106106636.342473
"6275",36748,2060030.2028919
"6276",36749,27394726.3222332
"6277",36750,10668802.2839618
"6278",36751,3102979.97140668
"6279",36752,5445732.34189443
"6280",36753,2216642.01654873
"6281",36754,11229934.7467332
"6282",36755,11320452.3148043
"6283",36756,853415.735257094
"6284",36757,23756860.454883
"6285",36758,11357648.5101554
"6286",36759,1922021.61664137
"6287",36760,2308775.77348104
"6288",36761,3670955.95824506
"6289",36762,730894.898707522
"6290",36763,2340390.14913883
"6291",36764,8152741.26888509
"6292",36765,1024548.32644889
"6293",36766,8625.27074537156
"6294",36767,30811225.5126065
"6295",36768,3047679.2250183
"6296",36769,4406128.12527104
"6297",36770,72755395355.2112
"6298",36771,30485879.5451579
"6299",36772,10035713.5095218
"6300",36773,6591429.99110486
"6301",36774,9233236.57639472
"6302",36775,6942128.32610228
"6303",36776,128968622.841158
"6304",36777,9090546.81203167
"6305",36778,17813109.912593
"6306",36779,16301349.5125204
"6307",36780,29439489.0714024
"6308",36781,3202535.04840313
"6309",36782,12476232.9007901
"6310",36783,146235.474120161
"6311",36784,7474933.42625627
"6312",36785,6195471.57364082
"6313",36786,14038147.6033102
"6314",36787,13873704.3565631
"6315",36788,39961178.2675365
"6316",36789,11278202.9562199
"6317",36790,14098043.4694981
"6318",36791,605886.295214838
"6319",36792,1823988.77418753
"6320",36793,90878615.3808873
"6321",36794,4570665.57929877
"6322",36795,13983843.9793377
"6323",36796,16136376.5484828
"6324",36797,2849577.41750101
"6325",36798,2996483.8701248
"6326",36799,5210475.71123265
"6327",36800,1188085.09373951
"6328",36801,6556598.65433411
"6329",36802,224415854.810204
"6330",36803,1596623.49700411
"6331",36804,1356617.36127871
"6332",36805,22339231.4180138
"6333",36806,12271902.0807748
"6334",36807,236999167.965712
"6335",36808,5383461.59467505
"6336",36809,47925909.6022665
"6337",36810,1565734.04861235
"6338",36811,494273.900824202
"6339",36812,470155.601579188
"6340",36813,5710022.28823283
"6341",36814,31751688.030585
"6342",36815,33228363.2836942
"6343",36816,6274301.29652918
"6344",36817,4291337.78074966
"6345",36818,6174886.01918231
"6346",36819,10603274.9846205
"6347",36820,50137702.8630826
"6348",36821,1086771.30678208
"6349",36822,7882061.89590755
"6350",36823,10463986.2544372
"6351",36824,2667921.84723633
"6352",36825,3187781.56593836
"6353",36826,8290824.94395795
"6354",36827,11336059.6196538
"6355",36828,28240584.5062578
"6356",36829,76937.3569011858
"6357",36830,819356.690679989
"6358",36831,7748231.20436313
"6359",36832,3934645.95232658
"6360",36833,3239949.7517534
"6361",36834,8234997.06906099
"6362",36835,387245.686011842
"6363",36836,523810.666952668
"6364",36837,20120772.3874458
"6365",36838,50032528.0457354
"6366",36839,20279757.0613737
"6367",36840,2237790.07109423
"6368",36841,3619812.46004358
"6369",36842,7790186.38361963
"6370",36843,3715318.09932761
"6371",36844,36500425.5266916
"6372",36845,6219299.3835422
"6373",36846,6477568.94353733
"6374",36847,2333855.27719504
"6375",36848,37772092.8710951
"6376",36849,17352245.4537092
"6377",36850,712835.619182249
"6378",36851,205991.911113052
"6379",36852,3923943.75643266
"6380",36853,6226904.13161273
"6381",36854,3457051.7215388
"6382",36855,105257.827301012
"6383",36856,5545973.72033439
"6384",36857,9882337.65175049
"6385",36858,11210144.9047476
"6386",36859,5094710.43628046
"6387",36860,65382238.2336666
"6388",36861,4080908.30224417
"6389",36862,13610341.2158056
"6390",36863,15616183.2906493
"6391",36864,13253893.3251277
"6392",36865,9396179.30680569
"6393",36866,59029935.6745068
"6394",36867,4337089.92350628
"6395",36868,5180447.74447674
"6396",36869,31833.9239159462
"6397",36870,1029071.61474505
"6398",36871,8785127.26256051
"6399",36872,8591309.7559802
"6400",36873,12123506.1345663
"6401",36874,167260.338706677
"6402",36875,11371539.2577784
"6403",36876,1099384.80800575
"6404",36877,9533611.4692599
"6405",36878,7762081.4318549
"6406",36879,21779497.9832619
"6407",36880,3209723.60160899
"6408",36881,3547493.75084323
"6409",36882,9372681.98955703
"6410",36883,56230.1253136656
"6411",36884,29471847.6172514
"6412",36885,390575.702974149
"6413",36886,2114235.2842944
"6414",36887,4111507.11285173
"6415",36888,975725.05885017
"6416",36889,6638347.29818482
"6417",36890,8110663.01281824
"6418",36891,10328272.6471006
"6419",36892,3897614.05509771
"6420",36893,31804296.7472129
"6421",36894,64932960.5717631
"6422",36895,6010716.74109088
"6423",36896,3374317.55039837
"6424",36897,12472722.3604279
"6425",36898,109715360.242883
"6426",36899,4041233.47908129
"6427",36900,2575094.31664996
"6428",36901,8832609.39722548
"6429",36902,3241168.39965939
"6430",36903,50090351.8978704
"6431",36904,6684941.34238662
"6432",36905,6282140.93632234
"6433",36906,21091972.6023503
"6434",36907,20896176.8523594
"6435",36908,3869961.46755537
"6436",36909,7794900.2755335
"6437",36910,82676649.3923031
"6438",36911,21632285.3764156
"6439",36912,10025565.8479629
"6440",36913,112713013.113572
"6441",36914,7332573.45445956
"6442",36915,43551816.656935
"6443",36916,5811994.57621058
"6444",36917,4517208.96219871
"6445",36918,28996283.4394027
"6446",36919,3464347.11369208
"6447",36920,740670.998992192
"6448",36921,4371817.01868703
"6449",36922,5331230.50791621
"6450",36923,5213466.60381036
"6451",36924,861547.207022959
"6452",36925,7897997.78489983
"6453",36926,4590014.23373613
"6454",36927,326608.24520569
"6455",36928,121702771.565316
"6456",36929,52579515.8816578
"6457",36930,765929.427415198
"6458",36931,6920104.97011318
"6459",36932,450156.49951604
"6460",36933,6416493.91236412
"6461",36934,71805302.3297971
"6462",36935,7086860.88489118
"6463",36936,40329.0005430804
"6464",36937,9744367.14687408
"6465",36938,1204396.26641523
"6466",36939,20124586.671695
"6467",36940,16493886.618515
"6468",36941,2473070.94379373
"6469",36942,5722114.34474533
"6470",36943,1671960.25172488
"6471",36944,1348284.58097377
"6472",36945,40438627.6657273
"6473",36946,3552584.92601137
"6474",36947,5522280.84880198
"6475",36948,4486237.23937463
"6476",36949,5359629.39023627
"6477",36950,15011227.3606546
"6478",36951,871957.964317017
"6479",36952,2073608.24008461
"6480",36953,47363849.8242033
"6481",36954,3456598.3472375
"6482",36955,3120682.82778088
"6483",36956,11381770.4288018
"6484",36957,2742092.58247106
"6485",36958,2083254.41928585
"6486",36959,16921100.9749931
"6487",36960,23055092.1895779
"6488",36961,7343102.0975374
"6489",36962,20208680.7211788
"6490",36963,51791685.4010713
"6491",36964,905399653123.058
"6492",36965,274390.510006765
"6493",36966,1420992.36845423
"6494",36967,2214530.20388756
"6495",36968,6543347.85558439
"6496",36969,123694883.663439
"6497",36970,1851578620.35925
"6498",36971,1867363.26062363
"6499",36972,15556677.7626192
"6500",36973,16067440.5756045
"6501",36974,10155596.1136626
"6502",36975,51857796.5934914
"6503",36976,151260.868853533
"6504",36977,4543524.19411325
"6505",36978,399785.57711081
"6506",36979,1971981.28568212
"6507",36980,9496447.05708392
"6508",36981,1003797.13784995
"6509",36982,6456334.60259014
"6510",36983,9570578.37298742
"6511",36984,9024723.16307899
"6512",36985,1061193.27358394
"6513",36986,34191356.0328174
"6514",36987,16084646.9100362
"6515",36988,18029705.2840103
"6516",36989,4006897.69904282
"6517",36990,2924853.36764858
"6518",36991,1269905.37565987
"6519",36992,5734020.13493588
"6520",36993,3287924.64881746
"6521",36994,1837383.17190547
"6522",36995,25394210.1041212
"6523",36996,5418436.61841518
"6524",36997,16084646.9100362
"6525",36998,13880542.385116
"6526",36999,1634756.20058147
"6527",37000,24261348.2384647
"6528",37001,15847477.5640862
"6529",37002,195634716.100584
"6530",37003,159060099.222297
"6531",37004,12180665.8570538
"6532",37005,15313939.7621563
"6533",37006,5109793.19658763
"6534",37007,1891229.12979239
"6535",37008,3726339.51061073
"6536",37009,1087817.37714248
"6537",37010,734114087.447965
"6538",37011,3769410.07876607
"6539",37012,7422768.72946767
"6540",37013,16127610.7020198
"6541",37014,1661211.88702905
"6542",37015,27467664.5965036
"6543",37016,641341.771128537
"6544",37017,12217543.3478782
"6545",37018,659584268.36184
"6546",37019,24928364.0733972
"6547",37020,4430566.66803552
"6548",37021,14044976.863437
"6549",37022,45342605.1652238
"6550",37023,5781925.87928896
"6551",37024,14147754.7056903
"6552",37025,5344470.01502147
"6553",37026,6771641.17907693
"6554",37027,7629690.81916817
"6555",37028,4627169.47508924
"6556",37029,13931131.6426572
"6557",37030,1608026.02394778
"6558",37031,760159.412486009
"6559",37032,37268030.4937412
"6560",37033,16154946.4190778
"6561",37034,183456235.625431
"6562",37035,5739206.37025184
"6563",37036,1727015.62912244
"6564",37037,1978072.50671112
"6565",37038,1837893.21404286
"6566",37039,1407174.55967257
"6567",37040,359276.852239093
"6568",37041,25839109.4579083
"6569",37042,7297151.24027931
"6570",37043,1915702.55699404
"6571",37044,45713622.3867899
"6572",37045,3824769.00214845
"6573",37046,18946366.4718827
"6574",37047,72755339.5624929
"6575",37048,3395321.97579822
"6576",37049,499163.683025228
"6577",37050,12856606.2252872
"6578",37051,25005699.171281
"6579",37052,18514329.1985082
"6580",37053,3538563.61759474
"6581",37054,3192737.59831075
"6582",37055,156500.400065523
"6583",37056,100853685.25936
"6584",37057,9004375.61299771
"6585",37058,1588874.34320623
"6586",37059,13321972.4421978
"6587",37060,1377006952.63018
"6588",37061,3730774.93871639
"6589",37062,16333256.1600617
"6590",37063,4590590.03032176
"6591",37064,4708515.58160633
"6592",37065,1152661.42236835
"6593",37066,820232.514222985
"6594",37067,4492042.38560467
"6595",37068,2183074.14773923
"6596",37069,3148105.69384184
"6597",37070,33902871.5198572
"6598",37071,25429590.1468483
"6599",37072,2959673.77475375
"6600",37073,5512821.27488879
"6601",37074,3840640.32027071
"6602",37075,25914197.3508093
"6603",37076,77863624.8020318
"6604",37077,89450189.898619
"6605",37078,3968485.4322157
"6606",37079,3726374.80814165
"6607",37080,113430660.773037
"6608",37081,4838366.8059176
"6609",37082,6195471.57364082
"6610",37083,1646175.65929207
"6611",37084,6195471.57364082
"6612",37085,17096673.0852276
"6613",37086,4028523.60560577
"6614",37087,29489238.4366942
"6615",37088,2075534.53952105
"6616",37089,138884.070032199
"6617",37090,21543424.8405469
"6618",37091,1944719.22764656
"6619",37092,3273938.50350513
"6620",37093,2378132.08753842
"6621",37094,122974630.894005
"6622",37095,15846171.1420404
"6623",37096,2983039.01661549
"6624",37097,368326.214383301
