"","id","price_doc"
"5878",36351,7051041.98107398
"5879",36352,2454388.95208438
"5880",36353,7151087.18494015
"5881",36354,5533654.86072759
"5882",36355,7681578.40565728
"5883",36356,6535802.46442504
"5884",36357,8561438.1942993
"5885",36358,8727128.69320602
"5886",36359,7241037.52336715
"5887",36360,6808504.49622945
"5888",36361,7499871.3737948
"5889",36362,7672384.362539
"5890",36363,7847049.17801142
"5891",36364,5204103.42787409
"5892",36365,6763095.65740485
"5893",36366,6415742.19231599
"5894",36367,7394196.70481785
"5895",36368,7609259.05812922
"5896",36369,6799346.56892549
"5897",36370,5052222.12130285
"5898",36371,7772399.43706727
"5899",36372,6892563.09615759
"5900",36373,10141349.2820793
"5901",36374,2957561.66472094
"5902",36375,5743063.67037359
"5903",36376,7601179.6075699
"5904",36377,7840025.66539176
"5905",36378,13550333.0913214
"5906",36379,6622638.59400167
"5907",36380,10108395.899366
"5908",36381,6786323.78832878
"5909",36382,7925966.55997301
"5910",36383,6223811.37105847
"5911",36384,6277286.08058112
"5912",36385,8670323.22043278
"5913",36386,6226119.11686492
"5914",36387,7594961.59865773
"5915",36388,7214961.73629813
"5916",36389,7570596.43174664
"5917",36390,6858353.94329958
"5918",36391,4389313.76295182
"5919",36392,2247810.55728833
"5920",36393,16564181.9786708
"5921",36394,4289080.39017642
"5922",36395,8487054.19769726
"5923",36396,9561839.91641996
"5924",36397,3106986.65081546
"5925",36398,4914185.97327221
"5926",36399,9838075.45650178
"5927",36400,6430377.98736636
"5928",36401,5424023.35682521
"5929",36402,8037203.37784524
"5930",36403,7882840.70686972
"5931",36404,7584854.78666055
"5932",36405,7739691.80463865
"5933",36406,10576533.4551838
"5934",36407,5158757.02212109
"5935",36408,8265028.17500131
"5936",36409,7119882.42724931
"5937",36410,7002227.51449436
"5938",36411,4221953.66959964
"5939",36412,7551315.38625113
"5940",36413,5450651.97023138
"5941",36414,7041251.98582716
"5942",36415,6721340.15878383
"5943",36416,6739247.58424673
"5944",36417,7429699.33392249
"5945",36418,4718731.95715936
"5946",36419,2476060.25775546
"5947",36420,4750237.57389048
"5948",36421,4844390.52862302
"5949",36422,8208899.41977441
"5950",36423,8437848.88625995
"5951",36424,7499871.3737948
"5952",36425,6322537.92944987
"5953",36426,5371114.84684656
"5954",36427,4250165.03424417
"5955",36428,7137029.61548001
"5956",36429,6551299.86229572
"5957",36430,8508529.38611291
"5958",36431,5598209.13595598
"5959",36432,3681840.24842654
"5960",36433,7028118.03949398
"5961",36434,7882840.70686972
"5962",36435,5852188.98589401
"5963",36436,3624595.51614582
"5964",36437,7653685.95375506
"5965",36438,16410479.1304173
"5966",36439,2223461.86498736
"5967",36440,7136333.13296239
"5968",36441,5497297.62395647
"5969",36442,9265636.87346133
"5970",36443,9074802.11650856
"5971",36444,6783338.97778668
"5972",36445,9341958.71221319
"5973",36446,6896096.8117643
"5974",36447,2869886.1440017
"5975",36448,11533567.6730651
"5976",36449,42634946.0373915
"5977",36450,7012288.80491727
"5978",36451,10479696.7782299
"5979",36452,4409150.49322262
"5980",36453,8849202.62400405
"5981",36454,2559765.58848431
"5982",36455,6354701.67579894
"5983",36456,6342427.48003002
"5984",36457,7509241.17285735
"5985",36458,13502088.9877233
"5986",36459,6746197.81393193
"5987",36460,9040892.5957148
"5988",36461,4037773.29273064
"5989",36462,4938608.14084538
"5990",36463,4569032.93677767
"5991",36464,9867213.20834074
"5992",36465,7383839.284389
"5993",36466,5569126.52753067
"5994",36467,5692623.3561825
"5995",36468,6305143.73124352
"5996",36469,6264452.76974978
"5997",36470,9018032.42106934
"5998",36471,10349543.144014
"5999",36472,6602830.33982329
"6000",36473,4802220.2410496
"6001",36474,5507443.07928833
"6002",36475,4437144.96890387
"6003",36476,6755394.73618392
"6004",36477,5287279.68916926
"6005",36478,7370765.37726024
"6006",36479,5291082.98646906
"6007",36480,7921291.64860029
"6008",36481,8381073.17051598
"6009",36482,5630424.11659807
"6010",36483,5651175.77947605
"6011",36484,6940204.93330773
"6012",36485,12188498.2433229
"6013",36486,6430913.53319831
"6014",36487,7609259.05812922
"6015",36488,5990970.25922001
"6016",36489,7028085.06396124
"6017",36490,7347291.041302
"6018",36491,8685844.93189054
"6019",36492,6128443.73612436
"6020",36493,6088495.30097647
"6021",36494,8789585.14951579
"6022",36495,5567313.07711589
"6023",36496,5505529.42309652
"6024",36497,5324788.59567933
"6025",36498,7405550.26263464
"6026",36499,9944531.62223518
"6027",36500,5464199.54962885
"6028",36501,5071462.93860502
"6029",36502,8051863.334309
"6030",36503,6357703.64371698
"6031",36504,6909704.60264618
"6032",36505,5171058.37570638
"6033",36506,8489589.78544746
"6034",36507,9140120.4709815
"6035",36508,5119384.95541049
"6036",36509,7664873.76273376
"6037",36510,14466711.0777026
"6038",36511,6747702.58375626
"6039",36512,4670333.43736178
"6040",36513,11597953.6197432
"6041",36514,8075015.02827024
"6042",36515,9847048.12934893
"6043",36516,3604530.57840426
"6044",36517,6328479.28612735
"6045",36518,8465510.33853075
"6046",36519,7450317.80394776
"6047",36520,9594577.72912139
"6048",36521,5074033.08646144
"6049",36522,4550828.15589348
"6050",36523,5941575.96162313
"6051",36524,7551315.38625113
"6052",36525,5323462.41076419
"6053",36526,922958.822605508
"6054",36527,7683075.67397869
"6055",36528,5279004.85404566
"6056",36529,6269085.36612964
"6057",36530,14124942.4057409
"6058",36531,5866410.06005824
"6059",36532,5668806.99484223
"6060",36533,6688980.97226386
"6061",36534,11983950.0721368
"6062",36535,15217369.6769827
"6063",36536,6073112.259552
"6064",36537,3699776.776468
"6065",36538,8771430.2418481
"6066",36539,7182764.96686164
"6067",36540,8390340.59741538
"6068",36541,6141988.76978335
"6069",36542,4918216.92433348
"6070",36543,3682015.78824253
"6071",36544,6259082.84910518
"6072",36545,6523585.59287593
"6073",36546,6038753.39041577
"6074",36547,8566667.08982176
"6075",36548,8894987.4932661
"6076",36549,3430556.69864609
"6077",36550,8041831.74600592
"6078",36551,7293872.5350032
"6079",36552,4830333.43645445
"6080",36553,6021256.16619416
"6081",36554,12022186.4346418
"6082",36555,6763095.65740485
"6083",36556,4524298.02076984
"6084",36557,6605266.39861599
"6085",36558,2649405.55944051
"6086",36559,4802445.42935961
"6087",36560,6771813.12865897
"6088",36561,6321420.25462084
"6089",36562,6351977.30628374
"6090",36563,6952599.10326743
"6091",36564,7293133.70673682
"6092",36565,8190259.73843995
"6093",36566,583878.651384674
"6094",36567,6617558.43197665
"6095",36568,10319373.1968363
"6096",36569,5858353.57251655
"6097",36570,6090026.70962086
"6098",36571,10444492.4723049
"6099",36572,3987056.52102667
"6100",36573,6161457.69255973
"6101",36574,4270265.20326295
"6102",36575,9148096.04946307
"6103",36576,6149426.29229953
"6104",36577,5637881.62488186
"6105",36578,7317393.23436831
"6106",36579,5666739.57343538
"6107",36580,9070097.30095508
"6108",36581,4524298.02076984
"6109",36582,6054103.7677235
"6110",36583,6552031.43577533
"6111",36584,6614285.11952684
"6112",36585,5906553.97866709
"6113",36586,6137224.57345675
"6114",36587,11332202.2320661
"6115",36588,11097127.0708006
"6116",36589,6900786.5613278
"6117",36590,7582117.51781823
"6118",36591,5941357.21754481
"6119",36592,6169067.62201299
"6120",36593,5637881.62488186
"6121",36594,6349344.2990279
"6122",36595,6109211.33667756
"6123",36596,6329250.82553292
"6124",36597,2562290.13092077
"6125",36598,3465097.39596094
"6126",36599,6223310.11632012
"6127",36600,4482090.07480063
"6128",36601,6972421.50551969
"6129",36602,6031929.73996048
"6130",36603,3074269.63967233
"6131",36604,8415185.86907013
"6132",36605,7695167.68216906
"6133",36606,6623377.80957005
"6134",36607,7997707.03452389
"6135",36608,4419900.89257086
"6136",36609,9630737.59386531
"6137",36610,6157157.90193547
"6138",36611,4755479.99356175
"6139",36612,7171335.52477239
"6140",36613,9787093.59205219
"6141",36614,5947068.91836516
"6142",36615,9344231.90006074
"6143",36616,5323596.62833488
"6144",36617,5753744.57064427
"6145",36618,6244875.39859499
"6146",36619,7229761.13659777
"6147",36620,4140171.01246422
"6148",36621,5814209.59513246
"6149",36622,12519658.4040729
"6150",36623,7317393.23436831
"6151",36624,5947068.91836516
"6152",36625,10457084.7160273
"6153",36626,6275638.16813606
"6154",36627,4884864.6578598
"6155",36628,6458300.84606125
"6156",36629,7956845.50731983
"6157",36630,5609815.04153957
"6158",36631,5622487.87554237
"6159",36632,9636119.37818582
"6160",36633,6673810.28937478
"6161",36634,9145549.40846828
"6162",36635,8386306.06236348
"6163",36636,9399589.67666832
"6164",36637,8685186.27331393
"6165",36638,5765232.63403082
"6166",36639,5226238.94644438
"6167",36640,712465.741582515
"6168",36641,7556669.6742771
"6169",36642,7278536.35164269
"6170",36643,5720453.39835775
"6171",36644,7905447.23656073
"6172",36645,9093472.95055826
"6173",36646,7062851.88849257
"6174",36647,4908210.88914155
"6175",36648,8415987.07994368
"6176",36649,5063297.6350996
"6177",36650,4724808.53164312
"6178",36651,7266998.13833646
"6179",36652,7813439.69710431
"6180",36653,8050999.16185155
"6181",36654,12099712.5851781
"6182",36655,7049650.86864029
"6183",36656,9818732.64244423
"6184",36657,6306213.54676049
"6185",36658,5506044.39144291
"6186",36659,5796152.31035978
"6187",36660,5131407.09272113
"6188",36661,7574305.46451204
"6189",36662,5190521.48536113
"6190",36663,10556318.6119842
"6191",36664,8029915.90479337
"6192",36665,7076122.63895028
"6193",36666,4802821.7489753
"6194",36667,5012507.71273803
"6195",36668,3822948.9413203
"6196",36669,10872957.3685255
"6197",36670,6512633.04026072
"6198",36671,8612292.31073194
"6199",36672,6237919.37703393
"6200",36673,6058296.05577245
"6201",36674,7175274.94321867
"6202",36675,7345843.13356089
"6203",36676,7453319.54552303
"6204",36677,11024839.7213433
"6205",36678,5146068.84673217
"6206",36679,4598785.90150489
"6207",36680,6355258.2916328
"6208",36681,3623388.94439759
"6209",36682,12388981.0178762
"6210",36683,6288348.6901555
"6211",36684,6885423.01406271
"6212",36685,6783471.99648168
"6213",36686,11340198.3226036
"6214",36687,10964844.1243505
"6215",36688,7380857.43142784
"6216",36689,7530328.29134975
"6217",36690,4677130.31050868
"6218",36691,7071514.29553281
"6219",36692,9925458.0234741
"6220",36693,7054554.10478915
"6221",36694,6351824.43028858
"6222",36695,9428025.30713902
"6223",36696,7084937.70786572
"6224",36697,11066639.2929817
"6225",36698,8689326.65476171
"6226",36699,5532443.37348708
"6227",36700,5255683.82923494
"6228",36701,5087930.5431937
"6229",36702,6755270.42396283
"6230",36703,6643878.88562352
"6231",36704,6239960.36964391
"6232",36705,9548853.03106113
"6233",36706,8036663.69544474
"6234",36707,3625935.49799206
"6235",36708,7249417.52594627
"6236",36709,6735801.13529328
"6237",36710,7963339.32051774
"6238",36711,4737395.28525103
"6239",36712,5888555.74607363
"6240",36713,6945203.03948892
"6241",36714,6367432.92613839
"6242",36715,5716599.61493282
"6243",36716,4304680.71547234
"6244",36717,6978271.53671424
"6245",36718,6613871.53181888
"6246",36719,10451286.3741471
"6247",36720,6338447.34232296
"6248",36721,4547655.16048518
"6249",36722,8258265.44706097
"6250",36723,2890984.22512315
"6251",36724,8535068.34985778
"6252",36725,7737912.29975528
"6253",36726,7497741.30736636
"6254",36727,8152629.84356215
"6255",36728,7347632.60399855
"6256",36729,3532627.25437815
"6257",36730,6264063.10941239
"6258",36731,5944404.14566862
"6259",36732,6911336.35927872
"6260",36733,7888712.1456495
"6261",36734,10311674.172173
"6262",36735,9117882.48323057
"6263",36736,8167309.95453665
"6264",36737,11601769.0914336
"6265",36738,8074265.61943948
"6266",36739,5220408.0778189
"6267",36740,2640105.95701261
"6268",36741,5390398.48174345
"6269",36742,12218008.5056083
"6270",36743,7557596.80151255
"6271",36744,7803416.58855936
"6272",36745,4838746.15210869
"6273",36746,8393895.26011466
"6274",36747,10880977.9426715
"6275",36748,8190603.8366267
"6276",36749,7789020.75676698
"6277",36750,8931346.42288642
"6278",36751,6845207.83022984
"6279",36752,6916848.58177415
"6280",36753,6563550.22349762
"6281",36754,7999670.76290739
"6282",36755,7600298.38255493
"6283",36756,7470551.34585879
"6284",36757,11745612.46844
"6285",36758,6915576.32193667
"6286",36759,6223310.11632012
"6287",36760,5866743.68208471
"6288",36761,8326724.58406614
"6289",36762,7438168.93954882
"6290",36763,4907726.26938965
"6291",36764,6488379.98371762
"6292",36765,7493835.72246677
"6293",36766,9696387.13630627
"6294",36767,7314098.535995
"6295",36768,8481591.52816002
"6296",36769,5695022.031963
"6297",36770,9971555.87343398
"6298",36771,6810907.80925324
"6299",36772,7393354.31950435
"6300",36773,7736693.37530288
"6301",36774,4331356.11443136
"6302",36775,8421187.01902331
"6303",36776,8786504.17467438
"6304",36777,7880403.00154989
"6305",36778,9856125.51846436
"6306",36779,7820975.81497925
"6307",36780,6573939.24057415
"6308",36781,4528514.26757051
"6309",36782,7611999.26046659
"6310",36783,4455549.80149977
"6311",36784,6103773.3556609
"6312",36785,7347632.60399855
"6313",36786,6194742.95545299
"6314",36787,7186011.87467695
"6315",36788,5532599.24860034
"6316",36789,7557095.77365298
"6317",36790,6257985.42169764
"6318",36791,5630424.11659807
"6319",36792,9539228.21606231
"6320",36793,6185634.29670569
"6321",36794,3617342.72984953
"6322",36795,7883201.33029004
"6323",36796,10082302.2805849
"6324",36797,6444724.28998443
"6325",36798,5385645.11755347
"6326",36799,6276415.29551734
"6327",36800,7919036.39482522
"6328",36801,6870613.27351259
"6329",36802,6787533.28449494
"6330",36803,10632472.4131454
"6331",36804,5947000.5141089
"6332",36805,6440732.79820814
"6333",36806,7491390.35446068
"6334",36807,8250879.82627126
"6335",36808,4379444.31379967
"6336",36809,10768413.0482863
"6337",36810,6920559.32376933
"6338",36811,2748288.39750176
"6339",36812,2384524.41174381
"6340",36813,5085752.40256999
"6341",36814,9526189.93180674
"6342",36815,15642219.6462114
"6343",36816,6826588.48402116
"6344",36817,4115517.77317901
"6345",36818,6264687.46597525
"6346",36819,5834394.09141105
"6347",36820,7091519.13099879
"6348",36821,6017661.1029681
"6349",36822,8797396.41617709
"6350",36823,4727599.03856105
"6351",36824,3077969.83973049
"6352",36825,8877378.0573937
"6353",36826,4359934.4669848
"6354",36827,8347772.91277654
"6355",36828,8170482.25629953
"6356",36829,7014363.09365793
"6357",36830,7763801.72360749
"6358",36831,8638480.90394421
"6359",36832,6854049.68866313
"6360",36833,7692683.13928662
"6361",36834,7901875.85973768
"6362",36835,2119571.76694725
"6363",36836,4822235.78868159
"6364",36837,6351977.30628374
"6365",36838,7028085.06396124
"6366",36839,11540248.8369337
"6367",36840,4835434.42770082
"6368",36841,8525432.04261205
"6369",36842,9376363.26262496
"6370",36843,5813252.77331971
"6371",36844,6848063.43010321
"6372",36845,5494947.5240387
"6373",36846,7113667.82493039
"6374",36847,6299524.46661424
"6375",36848,7409996.5063788
"6376",36849,7062207.58181767
"6377",36850,4271888.54190263
"6378",36851,7125959.07074822
"6379",36852,6461143.64554639
"6380",36853,6790207.06611446
"6381",36854,7745838.58830044
"6382",36855,7077518.22760334
"6383",36856,4635876.35632265
"6384",36857,7699473.23418807
"6385",36858,5281211.37255002
"6386",36859,4296796.56747395
"6387",36860,9344084.69662904
"6388",36861,4838926.81733896
"6389",36862,7451456.54855437
"6390",36863,4645661.92612881
"6391",36864,9038723.53071591
"6392",36865,4453491.34356932
"6393",36866,8743864.31194259
"6394",36867,6454058.24130538
"6395",36868,6237919.37703393
"6396",36869,2315005.44770413
"6397",36870,6196646.33760638
"6398",36871,6482797.87269985
"6399",36872,6896469.90002702
"6400",36873,9969455.50096324
"6401",36874,10313139.443424
"6402",36875,7671012.85266278
"6403",36876,3454629.59172406
"6404",36877,5818294.59611769
"6405",36878,8844516.99212822
"6406",36879,7518800.46064738
"6407",36880,4064759.88841473
"6408",36881,8088632.84779706
"6409",36882,7982656.92690196
"6410",36883,6051784.77144728
"6411",36884,7333892.77426959
"6412",36885,2138978.98738931
"6413",36886,7207421.42941943
"6414",36887,8156387.4478951
"6415",36888,6819991.09841828
"6416",36889,5754046.90139497
"6417",36890,8045378.01272274
"6418",36891,6414536.71243128
"6419",36892,5589224.36640199
"6420",36893,5906080.1841318
"6421",36894,6695105.20360507
"6422",36895,8725946.11628876
"6423",36896,5482007.35511441
"6424",36897,6566182.67948926
"6425",36898,7548032.04637894
"6426",36899,8618205.67361389
"6427",36900,3030749.69758295
"6428",36901,4022662.46307946
"6429",36902,6726370.87256665
"6430",36903,11662890.3901369
"6431",36904,7254592.85854167
"6432",36905,4649450.10998289
"6433",36906,6018357.40992374
"6434",36907,6814694.04787989
"6435",36908,8474706.78501676
"6436",36909,9948712.62055371
"6437",36910,7076636.51834469
"6438",36911,6455563.21445292
"6439",36912,11587564.7625188
"6440",36913,10475973.2583461
"6441",36914,6333808.07131335
"6442",36915,6338892.13128172
"6443",36916,18265515.7763547
"6444",36917,6817060.82889064
"6445",36918,7005652.71326158
"6446",36919,4374260.69732917
"6447",36920,5272459.33500115
"6448",36921,5520246.91485243
"6449",36922,6472457.99945842
"6450",36923,6636690.18062888
"6451",36924,6251955.83118648
"6452",36925,6585769.71198498
"6453",36926,6048637.35842977
"6454",36927,9796882.57545644
"6455",36928,5245207.35864958
"6456",36929,5004807.01846694
"6457",36930,7226068.87698082
"6458",36931,8187629.64957817
"6459",36932,6895664.23119362
"6460",36933,9346929.57402823
"6461",36934,9432362.04022771
"6462",36935,9584901.75686032
"6463",36936,2977848.52452655
"6464",36937,7170527.52382551
"6465",36938,5613360.5137804
"6466",36939,6916964.08255944
"6467",36940,8233677.37602269
"6468",36941,4623956.99224513
"6469",36942,5971416.05427731
"6470",36943,6402719.81761808
"6471",36944,3368624.42971172
"6472",36945,9060761.47590549
"6473",36946,6674644.68370061
"6474",36947,4614797.49532279
"6475",36948,6090861.30303266
"6476",36949,9803226.97380871
"6477",36950,6756236.53033258
"6478",36951,9997198.0481107
"6479",36952,8802576.15483348
"6480",36953,11067734.1427571
"6481",36954,3874709.16681956
"6482",36955,6256322.05166966
"6483",36956,6250586.84537442
"6484",36957,7059211.85801061
"6485",36958,6785633.52361025
"6486",36959,8893474.22285437
"6487",36960,9443333.32984203
"6488",36961,5411681.18278897
"6489",36962,6705070.13534773
"6490",36963,8145445.01199467
"6491",36964,6735997.76346144
"6492",36965,7084719.58024243
"6493",36966,4616966.63566384
"6494",36967,7337549.91278591
"6495",36968,5390398.48174345
"6496",36969,7313003.18230661
"6497",36970,6153796.96441946
"6498",36971,12141797.5118785
"6499",36972,5858326.47509568
"6500",36973,10036459.0716647
"6501",36974,8606663.67253324
"6502",36975,6174315.8780094
"6503",36976,8896784.97560343
"6504",36977,5076980.55693788
"6505",36978,8502635.43585499
"6506",36979,3982642.51573008
"6507",36980,6573172.87346373
"6508",36981,3443469.90582496
"6509",36982,6974555.30135324
"6510",36983,7974584.70890697
"6511",36984,6763095.65740485
"6512",36985,5997991.22423871
"6513",36986,7887247.76471038
"6514",36987,10047900.2951115
"6515",36988,7261227.99874633
"6516",36989,4745565.70280922
"6517",36990,8199069.07175429
"6518",36991,5837025.29191791
"6519",36992,7491137.91293818
"6520",36993,6351292.9317319
"6521",36994,6150909.54094743
"6522",36995,7480880.34728418
"6523",36996,7631207.07964347
"6524",36997,10047900.2951115
"6525",36998,9258178.49338012
"6526",36999,7682282.66701287
"6527",37000,8006132.6681141
"6528",37001,7269282.09675816
"6529",37002,6723858.09409915
"6530",37003,8199586.92510827
"6531",37004,8928031.51571468
"6532",37005,5170567.73933005
"6533",37006,10147775.520821
"6534",37007,7489896.65421371
"6535",37008,7575466.33426465
"6536",37009,6674633.41164919
"6537",37010,7734257.51205962
"6538",37011,8367495.92393413
"6539",37012,5693026.56291795
"6540",37013,6215449.33255503
"6541",37014,8134609.30224508
"6542",37015,7426583.69596251
"6543",37016,7208932.75899369
"6544",37017,9115606.74750927
"6545",37018,7292160.09541756
"6546",37019,6817495.09173243
"6547",37020,3703168.88957827
"6548",37021,9818732.64244423
"6549",37022,6070366.89209577
"6550",37023,4524298.02076984
"6551",37024,8966773.69968881
"6552",37025,5751618.62578519
"6553",37026,6751177.35973701
"6554",37027,5316857.82552522
"6555",37028,5385372.36779119
"6556",37029,9248073.67513779
"6557",37030,5810831.99276121
"6558",37031,5450216.94905647
"6559",37032,12030823.6732768
"6560",37033,30640553.2465333
"6561",37034,11857739.0923907
"6562",37035,10095285.8420399
"6563",37036,11172816.2628507
"6564",37037,6843295.11482282
"6565",37038,5052108.13985292
"6566",37039,6824450.12117336
"6567",37040,8320683.68393525
"6568",37041,7248523.51902207
"6569",37042,3843109.08010113
"6570",37043,6430377.98736636
"6571",37044,8747230.7609034
"6572",37045,6678761.87779958
"6573",37046,6253946.29945173
"6574",37047,13889764.3204933
"6575",37048,6439398.25634948
"6576",37049,2993220.70723722
"6577",37050,5974106.85329748
"6578",37051,8411400.87935278
"6579",37052,6151490.58370924
"6580",37053,8635215.28501623
"6581",37054,9163276.97776204
"6582",37055,6172568.44276736
"6583",37056,6052564.92472924
"6584",37057,4986179.03212011
"6585",37058,6754127.22549339
"6586",37059,6559678.13237016
"6587",37060,7379917.27012973
"6588",37061,2556506.01699482
"6589",37062,6305934.83767124
"6590",37063,7845399.86626213
"6591",37064,10062545.702894
"6592",37065,5047828.98767207
"6593",37066,6909912.00782295
"6594",37067,4462554.06106516
"6595",37068,9774108.801483
"6596",37069,7745335.68656815
"6597",37070,7197739.10680249
"6598",37071,9580395.77705768
"6599",37072,5034012.22953927
"6600",37073,6580889.83921237
"6601",37074,8901766.6452188
"6602",37075,6401476.86996725
"6603",37076,14822494.9124608
"6604",37077,6708208.46991398
"6605",37078,4697154.00278613
"6606",37079,5500102.84733207
"6607",37080,4099816.06998516
"6608",37081,5647404.00036271
"6609",37082,7347632.60399855
"6610",37083,2530974.70201604
"6611",37084,7347632.60399855
"6612",37085,5096131.60804844
"6613",37086,4835373.33373372
"6614",37087,6635607.28382537
"6615",37088,7582939.91623004
"6616",37089,9182295.80736585
"6617",37090,6518043.06017441
"6618",37091,5953240.71010762
"6619",37092,6210390.75844213
"6620",37093,2499505.04324822
"6621",37094,8999488.62037783
"6622",37095,5681315.90303253
"6623",37096,3861524.60853535
"6624",37097,7905280.82911655
"6625",37098,7013353.16916348
"6626",37099,6227089.73708273
"6627",37100,7734788.53635307
"6628",37101,7932943.47056333
"6629",37102,5462155.08466782
"6630",37103,6479991.82118661
"6631",37104,7953378.91784205
"6632",37105,6836982.42380915
"6633",37106,6752146.23494899
"6634",37107,5980321.32826068
"6635",37108,5947068.91836516
"6636",37109,7111515.39271744
"6637",37110,7166044.80544727
"6638",37111,6630240.3680224
"6639",37112,6811952.34292781
"6640",37113,6640927.60224025
"6641",37114,6799326.7490668
"6642",37115,10222920.1116891
"6643",37116,6005690.5332948
"6644",37117,6228131.41704898
"6645",37118,5666739.57343538
"6646",37119,13518275.7064657
"6647",37120,4389561.57073041
"6648",37121,5366372.2548613
"6649",37122,7891691.8467102
"6650",37123,4930012.44312928
"6651",37124,6294216.79518129
"6652",37125,9175293.84810238
"6653",37126,8545592.73682404
"6654",37127,6336969.67659059
"6655",37128,8731627.84146339
"6656",37129,6341639.33494507
"6657",37130,4014136.22669281
"6658",37131,9952165.22462469
"6659",37132,8105506.41495382
"6660",37133,7492122.32251494
"6661",37134,12518355.0397815
"6662",37135,2445188.43135006
"6663",37136,7897554.12866041
"6664",37137,7441328.11568562
"6665",37138,7718033.09723113
"6666",37139,6044090.16069106
"6667",37140,4524298.02076984
"6668",37141,5405996.62846978
"6669",37142,4832115.60557561
"6670",37143,12931167.3846986
"6671",37144,6271383.88273496
"6672",37145,2138978.98738931
"6673",37146,5948371.59353283
"6674",37147,5954331.11131845
"6675",37148,6742081.53923335
"6676",37149,7121025.05396994
"6677",37150,8661625.23513907
"6678",37151,9973862.81286641
"6679",37152,13198943.4947682
"6680",37153,6930835.02842705
"6681",37154,10047900.2951115
"6682",37155,9836851.17801346
"6683",37156,9679517.47857256
"6684",37157,6953325.92802909
"6685",37158,2412714.3498212
"6686",37159,5486743.91776589
"6687",37160,8193848.95419073
"6688",37161,6906329.69664817
"6689",37162,6273361.26788149
"6690",37163,5457473.36825236
"6691",37164,7941441.7283551
"6692",37165,7499457.66266114
"6693",37166,5523780.35279432
"6694",37167,5118567.8450836
"6695",37168,8521474.6768523
"6696",37169,9457561.96465863
"6697",37170,3991837.67079753
"6698",37171,7463635.73084767
"6699",37172,6421467.16470581
"6700",37173,4377840.32304927
"6701",37174,6727392.74354528
"6702",37175,10412407.541233
"6703",37176,6198094.40594169
"6704",37177,5637881.62488186
"6705",37178,7148383.41252473
"6706",37179,6747702.58375626
"6707",37180,6924808.47023578
"6708",37181,6566903.64767149
"6709",37182,6239567.67394622
"6710",37183,7022554.08315627
"6711",37184,6203074.83736304
"6712",37185,7506463.36530046
"6713",37186,5927302.35447399
"6714",37187,3738710.2561548
"6715",37188,4656031.76908268
"6716",37189,5150075.84577873
"6717",37190,6328256.82412215
"6718",37191,4944628.53151968
"6719",37192,7345129.66362595
"6720",37193,8306822.60712031
"6721",37194,2697622.01452082
"6722",37195,6936320.6543778
"6723",37196,6351490.54552633
"6724",37197,6004426.08656926
"6725",37198,19630339.187748
"6726",37199,6031929.73996048
"6727",37200,5171299.11963892
"6728",37201,10047900.2951115
"6729",37202,14721912.3140119
"6730",37203,7443070.40133183
"6731",37204,6013925.74489255
"6732",37205,6408436.79140201
"6733",37206,8802566.75051334
"6734",37207,6780353.03678726
"6735",37208,6913278.30973467
"6736",37209,3062502.25397189
"6737",37210,7748537.80993211
"6738",37211,5947068.91836516
"6739",37212,8512445.46390156
"6740",37213,7271125.21994299
"6741",37214,10085351.0508642
"6742",37215,7595400.72170401
"6743",37216,9082961.05246727
"6744",37217,8061734.44222313
"6745",37218,5455577.07489945
"6746",37219,8582317.2717685
"6747",37220,7308424.78804932
"6748",37221,3415510.60582606
"6749",37222,9018095.28421295
"6750",37223,6662666.73026832
"6751",37224,2610936.73183049
"6752",37225,3324772.16192591
"6753",37226,8639115.0583434
"6754",37227,11882833.996162
"6755",37228,7494584.20385584
"6756",37229,4152983.48755386
"6757",37230,7726831.39358293
"6758",37231,6852748.66754372
"6759",37232,12337017.2586598
"6760",37233,2735640.03083669
"6761",37234,9357187.62695061
"6762",37235,9236529.05384967
"6763",37236,6097895.26771824
"6764",37237,7646777.59072282
"6765",37238,5889752.18846474
"6766",37239,6217103.59090989
"6767",37240,6227662.56429378
"6768",37241,6514872.51306809
"6769",37242,7926932.34500448
"6770",37243,5361006.31066334
"6771",37244,5405928.99463919
"6772",37245,4718593.95342665
"6773",37246,3433360.86725017
"6774",37247,5726006.03932861
"6775",37248,5644705.6127003
"6776",37249,673931.880284902
"6777",37250,5747235.59685371
"6778",37251,6885205.55284136
"6779",37252,5912354.57204184
"6780",37253,4069103.15611262
"6781",37254,7231668.48412383
"6782",37255,7549641.19821807
"6783",37256,2373580.12431707
"6784",37257,8563606.72255714
"6785",37258,5771570.05580431
"6786",37259,8594583.95974813
"6787",37260,9340911.70213098
"6788",37261,7185729.65719325
"6789",37262,6324722.32185038
"6790",37263,6040750.82433152
"6791",37264,6254008.72403159
"6792",37265,5953071.04439932
"6793",37266,11853596.1229082
"6794",37267,5137800.85423482
"6795",37268,7449881.72979234
"6796",37269,6910980.18792682
"6797",37270,6117811.07775633
"6798",37271,7037700.29435864
"6799",37272,5263559.92425029
"6800",37273,3710445.42206866
"6801",37274,6786255.52270826
"6802",37275,7142050.16576038
"6803",37276,8662448.48033974
"6804",37277,6599422.09956374
"6805",37278,5823099.59980096
"6806",37279,7877806.75339748
"6807",37280,6933578.31756376
"6808",37281,5012856.73210379
"6809",37282,9238179.64709629
"6810",37283,6113549.6181292
"6811",37284,6248699.98033145
